id,bilissel_performans_skoru
5918,6.639189639792588
5919,4.130410320646224
5920,7.331919546464702
5921,6.545161094346569
5922,5.8296353481001555
5923,5.078491043406043
5924,9.754774293814286
5925,8.639286028675368
5926,6.379161300829247
5927,7.584621664580274
5928,4.170202276517461
5929,6.495160264805166
5930,6.591576344447951
5931,7.338295098930997
5932,8.09648196047771
5933,4.868255357671469
5934,7.9192745027781415
5935,3.896967937931802
5936,5.4917286132454715
5937,7.215378788837183
5938,4.955924888476675
5939,6.497711257353712
5940,7.620287720545619
5941,7.426333947637682
5942,3.8604905764271518
5943,6.046411030498893
5944,7.318383508964819
5945,8.760945697082583
5946,9.629131494076338
5947,4.746476619595869
5948,5.183120118056988
5949,4.607419165926735
5950,0.2743879835094829
5951,5.896386802302679
5952,4.040488071695982
5953,4.894446394670087
5954,7.5329815404774685
5955,7.334731792360603
5956,8.82001850403192
5957,7.989546817367529
5958,5.505126826968658
5959,5.882287760590408
5960,5.069713781398059
5961,7.9306290232328065
5962,5.074079251708402
5963,3.797819546980973
5964,4.288183622782825
5965,5.739932303307463
5966,6.48061934544849
5967,8.55659812907052
5968,3.0752500087810057
5969,4.958682604303577
5970,4.830866212765501
5971,5.441615745547381
5972,8.809961951116378
5973,6.298691162710547
5974,5.866364442975201
5975,8.132441156561788
5976,7.542945507277896
5977,8.862354683675619
5978,6.263861987225079
5979,9.270072658771548
5980,4.896978293814872
5981,6.959147757856388
5982,6.482252973740474
5983,7.898290843508279
5984,6.456592579069438
5985,7.564499359276361
5986,6.692301803676529
5987,4.9172081704720725
5988,5.498068660966148
5989,4.5329439664229305
5990,6.471400522160664
5991,9.06512178300653
5992,5.7543746918055
5993,7.6670514115181305
5994,4.119240575913986
5995,3.2044417055503143
5996,5.704740751335127
5997,5.849319514949574
5998,6.213647232057394
5999,5.354360573596706
6000,6.147022911926451
6001,7.623829091541904
6002,6.4085784671279615
6003,4.598618829285747
6004,4.9524299386112665
6005,6.043903993879604
6006,8.887495168782227
6007,8.548781037942508
6008,9.296336490344899
6009,5.1328964706643765
6010,7.327859871711619
6011,6.047310328948885
6012,1.1468573571660527
6013,4.1013385706434935
6014,5.710126536876939
6015,6.236024873495202
6016,8.384322358979434
6017,5.537751810446068
6018,8.586286675314362
6019,8.136516372676928
6020,4.177189303911618
6021,9.061712181197569
6022,6.728233721627911
6023,4.068884017229691
6024,4.567802709286382
6025,6.13572876095089
6026,8.265496843565252
6027,8.530639656921585
6028,3.6552590995248364
6029,7.592146867541349
6030,6.062814015228936
6031,7.469339593937073
6032,9.85821738016621
6033,6.6565591165990625
6034,4.914969933287992
6035,6.208267313466189
6036,8.702657775739587
6037,7.834903154308556
6038,6.466520296762884
6039,8.483363833184542
6040,3.669402587581927
6041,7.394184456419207
6042,7.341424774339638
6043,9.014646961346061
6044,8.118092933764679
6045,6.295348879867769
6046,6.571646832236016
6047,1.6326093209172117
6048,3.7083303594260713
6049,6.714873948925657
6050,8.311121156528543
6051,3.843830024696222
6052,4.890752429908821
6053,3.3407339955206843
6054,7.373783071806607
6055,5.052276785030907
6056,4.200662679701503
6057,5.123163933011087
6058,8.779209496445823
6059,4.350767357244392
6060,1.5083529776494966
6061,7.290797186275371
6062,7.629903999963614
6063,6.459418501792517
6064,5.497971950929316
6065,5.4570069305072515
6066,7.093859725161993
6067,3.654965828612649
6068,7.024106224222627
6069,2.225787255596103
6070,3.9594504706944926
6071,6.332232654881083
6072,5.4400091029738284
6073,4.138484062712985
6074,6.059064650634391
6075,3.127787026050302
6076,6.179586759908509
6077,4.4861089481018706
6078,6.537275143161376
6079,3.608840855138145
6080,3.5545452313651795
6081,8.487038592325195
6082,3.4567920303951496
6083,6.530102203148
6084,6.506772178807216
6085,5.310513995942302
6086,7.718747774487308
6087,5.321986786375216
6088,4.704010966043491
6089,5.7268306179887025
6090,5.4719945777284655
6091,5.1658904978887215
6092,6.373473749943415
6093,6.424189951042493
6094,7.435316518019234
6095,6.621234925186977
6096,7.809925927053547
6097,3.691412452701422
6098,7.569285741039262
6099,8.206551178372752
6100,4.690029858791673
6101,6.298712148598016
6102,5.865747865764483
6103,3.6382118823083016
6104,7.3915727306653585
6105,7.934533074465562
6106,6.7027428380644585
6107,6.909801263047346
6108,5.555288572058788
6109,9.031963578082394
6110,2.9023466002324723
6111,5.976128689108303
6112,4.974728683779898
6113,5.812194369105705
6114,5.019399057767798
6115,7.268061330961055
6116,5.007905199574412
6117,8.306963586340423
6118,7.871831875667274
6119,4.863587756331294
6120,4.347546074823575
6121,8.708141158878487
6122,3.59820975105178
6123,3.0500611082276268
6124,6.8251327055377
6125,9.704735210810934
6126,8.385762187022992
6127,8.57216302239248
6128,4.536124925536589
6129,3.4206787773836433
6130,4.9128944979648335
6131,6.68857696294878
6132,5.179799162693046
6133,6.350914085236413
6134,7.8224429553916615
6135,2.9696269177058094
6136,4.089130842681052
6137,4.567044580739075
6138,4.401690775695846
6139,5.149716360059098
6140,6.273956634483334
6141,4.5326421705369215
6142,5.64943615278623
6143,7.66232924310686
6144,5.7730117928246765
6145,5.21066617761596
6146,6.953426561672371
6147,6.829684898002588
6148,7.503082452170107
6149,4.908585767883928
6150,7.940061008638948
6151,2.850423541797757
6152,6.995950546380454
6153,5.776105226185392
6154,6.084979988990836
6155,9.360630851389473
6156,3.004214179234566
6157,6.369171227728964
6158,5.452883924526831
6159,6.187771769254763
6160,5.175378149018047
6161,5.580743621334042
6162,7.322935691038003
6163,6.295501528775327
6164,5.167748830354339
6165,3.3833103840401524
6166,6.467145510796186
6167,6.907638056007877
6168,5.848363449772815
6169,3.6403412292935773
6170,6.252899453042293
6171,4.320863907244259
6172,4.734074976087462
6173,5.232208245025399
6174,3.8296002960301427
6175,5.793762713921671
6176,7.748877972007559
6177,6.921561400955261
6178,7.734038052869326
6179,9.099635461728955
6180,7.55357785205726
6181,3.148247148186991
6182,5.092201678334032
6183,2.216053513252721
6184,4.1674723468331045
6185,3.908807222739701
6186,7.665603302259333
6187,4.171531370758636
6188,4.439097294126725
6189,9.676960608548338
6190,6.9420012685223496
6191,6.506555480705327
6192,6.148356394899399
6193,6.8399922911052755
6194,7.394538470483289
6195,2.2127415294013493
6196,4.672272340929149
6197,4.744816796201795
6198,4.692320519722666
6199,7.550945989842422
6200,7.87148954491456
6201,5.3769236493782095
6202,3.61094642304001
6203,4.341764961002896
6204,3.178061878848964
6205,7.604189451245085
6206,7.20247502536688
6207,3.9486480181883428
6208,7.646655079232746
6209,4.194167932651896
6210,4.910243113736357
6211,4.473225744620391
6212,6.044656160443822
6213,7.254681145142913
6214,5.934290705505472
6215,4.587791859762424
6216,7.706118912369923
6217,8.756406730866546
6218,4.418667538847551
6219,6.322571582388691
6220,3.7458411155286364
6221,5.777747305168935
6222,4.442966805536915
6223,5.831821921058617
6224,4.450258220599024
6225,6.350871964155605
6226,7.406826279232051
6227,4.786035351797275
6228,6.996524851145839
6229,5.515267808955212
6230,7.535039870615323
6231,5.7451381675298325
6232,5.998020212302328
6233,9.466204794629988
6234,7.90227610013336
6235,7.410183040041167
6236,5.187275158602613
6237,6.732699118677857
6238,8.843642718831177
6239,4.887351471796874
6240,7.165458897802926
6241,5.043644920539457
6242,5.897377707663044
6243,4.420776313178536
6244,6.336389904513016
6245,5.055952354154252
6246,8.035683871208377
6247,6.035085827423202
6248,9.00897184991491
6249,5.064461376427021
6250,2.776011092698888
6251,10.185782471888425
6252,3.7188503562135766
6253,6.598022728894833
6254,5.558544195888867
6255,6.955493363943201
6256,5.613711196965806
6257,5.985306037290373
6258,4.256227922897901
6259,3.1991299015775185
6260,3.0832470499768863
6261,6.0242303956724985
6262,8.588018208392462
6263,8.60793796305272
6264,5.87883787653967
6265,6.851337963651103
6266,2.5269297192421627
6267,4.680945809814162
6268,5.226965983972256
6269,6.487480552084912
6270,5.758287262025876
6271,4.142027167671269
6272,1.5706192701978448
6273,7.596170268769524
6274,4.261255976588677
6275,4.4715957145216585
6276,5.457615643224988
6277,4.856727489088883
6278,7.11137437783683
6279,7.0559495537037735
6280,6.784813254623706
6281,2.676236794301945
6282,4.701878286298041
6283,5.7661163557547255
6284,7.194412273774493
6285,8.118666429825993
6286,4.3856106309349645
6287,5.229512891240097
6288,9.41188805329094
6289,3.320213312420482
6290,6.322512837277443
6291,3.8512516406296533
6292,2.392982233695409
6293,6.130764031686314
6294,6.26389889882779
6295,5.885159113312472
6296,7.727765985261439
6297,6.625111911167577
6298,6.809554452945704
6299,4.23218803946126
6300,5.142071450121538
6301,4.657969254337179
6302,5.9087176905302305
6303,3.883217689989002
6304,3.43297949812112
6305,6.998934338346611
6306,6.201684603603125
6307,6.811276706117129
6308,4.845263834132509
6309,5.323195034262713
6310,5.232110396296982
6311,8.6296219639394
6312,6.980855705273292
6313,2.8832827340673957
6314,7.152071990227594
6315,4.916234764658926
6316,7.941791290007544
6317,9.384743505784924
6318,3.481288057859129
6319,3.9061714904582034
6320,5.424293580777784
6321,5.018939237881152
6322,7.747273866583157
6323,2.561346359191036
6324,3.8445988561050037
6325,7.156540802916234
6326,6.272201700050767
6327,4.52003366865438
6328,5.037289675127076
6329,9.020654333926302
6330,4.912137352246249
6331,7.063922749467247
6332,6.452855782182511
6333,8.002236934295466
6334,6.736701161819611
6335,5.999788996970307
6336,7.124799702364268
6337,3.1568776376851457
6338,7.617395763860818
6339,2.7562433376507594
6340,5.2246737463928365
6341,4.6470504716190195
6342,4.776236309303547
6343,6.880887113051744
6344,1.5858712918501514
6345,3.3612714926785827
6346,6.8015466567218645
6347,6.50896102957453
6348,5.442225169946169
6349,7.197388871674176
6350,6.8855769038764425
6351,7.91829749164156
6352,2.381958626405278
6353,7.0682801121638805
6354,9.232712413515172
6355,7.15921835218037
6356,5.449109935497486
6357,4.406307674281291
6358,6.167162938485456
6359,6.664980679995802
6360,7.751875433952535
6361,6.145848663006051
6362,9.358758151824059
6363,6.534236107581195
6364,5.865682559571393
6365,6.620440277340239
6366,7.949419496855438
6367,6.611609661190064
6368,7.598834933269134
6369,7.771378229343458
6370,4.216961169617841
6371,8.096202752895021
6372,3.830294340273513
6373,5.636842914496542
6374,9.000856779304957
6375,8.719774164802923
6376,4.700791174211908
6377,4.451598464508514
6378,3.5013297376918584
6379,8.850504338437098
6380,4.3267973002034745
6381,1.7081280224778719
6382,2.141161080767395
6383,7.040273504944432
6384,7.20252046500385
6385,8.096004421244071
6386,7.720296831407815
6387,5.690785139476311
6388,6.330529789247676
6389,5.971114794148828
6390,8.829831734507454
6391,7.27162582713391
6392,4.400458831886884
6393,4.422565598558579
6394,3.337384954710887
6395,6.052162338926294
6396,4.335132183376199
6397,4.795729157331941
6398,5.665421064562237
6399,5.212232975356088
6400,7.501542386222089
6401,7.067139611704286
6402,7.463130840377484
6403,8.186643254331136
6404,0.9130394360327749
6405,8.53027374299578
6406,7.075914804196261
6407,5.311238124628325
6408,7.61477374545792
6409,6.487134034580588
6410,5.839400454522092
6411,9.281301387740506
6412,4.1340067573715
6413,4.3779047629222045
6414,2.262831512620445
6415,4.343613963917353
6416,1.7691584177755635
6417,4.284354346396557
6418,6.235640601781582
6419,8.952695797359
6420,5.768217428956481
6421,9.580717459471167
6422,7.734818116645189
6423,6.3520205306116075
6424,9.517067140228985
6425,8.406474119675014
6426,4.853780592821325
6427,4.889191577326952
6428,6.35981816805597
6429,3.6206818169057398
6430,6.1803389016393595
6431,3.4473662913149528
6432,7.997906852484903
6433,2.9079580209961495
6434,7.43079693240173
6435,8.587385453797335
6436,4.507435028968848
6437,6.9496301233676405
6438,7.554836826946369
6439,6.169778782384354
6440,6.116063699772135
6441,6.424064218254113
6442,2.396968635020749
6443,4.4260404360460734
6444,7.707198300290283
6445,8.05969549647424
6446,9.782580915391884
6447,5.684355446815542
6448,4.7974728665414235
6449,5.175966831638972
6450,5.975879641088783
6451,9.000799354906853
6452,9.841059782224082
6453,3.9579380258213903
6454,7.068216617549546
6455,7.3935141606214
6456,5.7489789971817755
6457,8.449887730689188
6458,4.530436174349861
6459,2.9815708631121884
6460,6.55829551863138
6461,8.133944639926291
6462,7.779589263886834
6463,6.6170165695229475
6464,7.93027926053213
6465,8.545131269697366
6466,5.006147222888738
6467,7.225345263395586
6468,4.197948740699025
6469,7.1177729265693515
6470,8.564646633818993
6471,7.111209593755696
6472,4.860544301236104
6473,3.8593470699011387
6474,7.335730367439356
6475,5.095269632916409
6476,4.951472692274273
6477,8.435736361213664
6478,7.152854702460319
6479,8.276932032533152
6480,8.065733700352027
6481,6.317819712449814
6482,4.9828062647496285
6483,5.77309381263469
6484,5.804276887022877
6485,7.631542004579816
6486,5.0956160275144615
6487,3.9735572144269735
6488,9.978124692881842
6489,5.292510206519647
6490,2.5677078512965426
6491,4.712034661578953
6492,5.830203114909691
6493,3.0578440469927815
6494,4.664028400395569
6495,5.517640279609697
6496,8.07737818891931
6497,5.887649682192807
6498,5.9728705210238004
6499,5.835048717909391
6500,8.810200050982065
6501,2.5875350055900546
6502,2.392479349584115
6503,7.859879216996329
6504,9.243208669818115
6505,4.580652620542887
6506,3.885560824559836
6507,6.837010075520285
6508,5.521416947655025
6509,6.347319664734857
6510,6.849081879315554
6511,7.228512368429479
6512,6.935379236954961
6513,6.281659393344773
6514,4.7146910815802885
6515,3.828340741051515
6516,9.339378593076914
6517,6.316023711536749
6518,4.718862292358795
6519,6.1271155718561054
6520,7.799163267901936
6521,2.7714859898670654
6522,3.8575728871362074
6523,3.5424198252574337
6524,8.51809738341719
6525,7.920545776977383
6526,8.877369611934324
6527,4.266471402153672
6528,6.453906715705887
6529,4.121908740030982
6530,6.392295461845668
6531,7.440749060861399
6532,3.2221366721323186
6533,8.686355585129482
6534,6.021097489972918
6535,5.901080626887053
6536,6.671082953942197
6537,6.459475930299431
6538,5.012664933390443
6539,7.0585973386660115
6540,6.2760401941855335
6541,6.748738121961042
6542,4.485326766745616
6543,7.204331940348622
6544,6.958518814309946
6545,5.905424706147816
6546,8.252440734654817
6547,3.8835470659454807
6548,6.054325186764281
6549,3.5717578600396505
6550,6.682754252331952
6551,3.3938748048911407
6552,5.207221234230097
6553,6.774433067394417
6554,5.639268548088175
6555,2.2941776208449665
6556,7.264392514923888
6557,2.6653704481022507
6558,7.165685560625662
6559,6.826090394090049
6560,4.444163531943417
6561,6.351846089744902
6562,5.07523664953867
6563,5.74161593088524
6564,3.4448870664350677
6565,4.144256815142382
6566,9.142466362077911
6567,7.787355756431426
6568,7.392421315595998
6569,2.8555337393504154
6570,7.684756535795911
6571,7.49477564889907
6572,3.0532318149857343
6573,3.908059714034013
6574,8.155534962842024
6575,5.914371249427743
6576,4.434488189169551
6577,6.820206311968744
6578,7.7502842940273515
6579,4.505609123180916
6580,4.017765957220997
6581,4.077848670152123
6582,8.572733533103658
6583,8.724369770538171
6584,8.35733837142946
6585,8.63309044430494
6586,8.168775228510775
6587,6.513641567073602
6588,2.2898999930395907
6589,5.768862011741136
6590,5.920804400561819
6591,9.383023421012089
6592,7.585904643215734
6593,6.399416555324349
6594,6.003194004909853
6595,6.750746977733018
6596,6.260174065049763
6597,6.149844957152767
6598,6.936877992490271
6599,5.449909488904498
6600,8.443256270027407
6601,7.707533716301483
6602,4.050664698578256
6603,7.671715889244543
6604,6.753870165408987
6605,6.489544579857054
6606,7.551148314943484
6607,5.175624902680073
6608,6.733381090542478
6609,2.371378575277807
6610,0.3271444726237932
6611,7.060469702758269
6612,6.3037803921655895
6613,3.77099287967833
6614,2.7541712142620085
6615,6.50059807497689
6616,4.5455682016922125
6617,3.47799829435891
6618,7.606432226667695
6619,2.657495298535742
6620,2.0567531345155814
6621,5.156920734680122
6622,7.968071124493335
6623,6.628525152358322
6624,3.9665613149093413
6625,6.771196753372207
6626,3.484853422160769
6627,7.847195136404275
6628,4.518461287016723
6629,7.724795898240021
6630,5.96703882165893
6631,6.715424478399311
6632,5.901087281434375
6633,7.9776834429239605
6634,7.974715307963779
6635,7.536915549243492
6636,5.451525297772389
6637,1.953044037428901
6638,4.347981522999671
6639,5.533103323552302
6640,5.725377068157194
6641,6.7041264758187555
6642,6.43032984807523
6643,4.277593599670911
6644,5.7109282018642435
6645,7.58650639540319
6646,9.128826951760423
6647,2.6565353240987326
6648,3.5745708104841105
6649,5.530498560466558
6650,4.576018091951173
6651,5.335069622868755
6652,8.666381590920821
6653,5.954145997647027
6654,9.234102391413488
6655,6.3358294471821415
6656,7.161173274490702
6657,7.557482962513221
6658,8.09721326530598
6659,3.280516281336827
6660,3.6719787639659387
6661,7.2407111564732265
6662,9.356703402270242
6663,7.962162961581135
6664,6.737337725954712
6665,6.095929892256745
6666,8.670905931827043
6667,5.963532974404939
6668,6.279446098463651
6669,9.471848375499436
6670,6.42054521346221
6671,5.948376429829132
6672,4.980393189295187
6673,5.971179813829588
6674,7.326116552054307
6675,6.287216870245951
6676,7.21035586335373
6677,8.778245297098117
6678,7.1717289586687025
6679,7.196543325305319
6680,6.852593867579221
6681,5.136722710720189
6682,6.735012093805761
6683,7.134260421811787
6684,5.6631348083872695
6685,6.065904024616595
6686,6.462032056596942
6687,7.335686843238999
6688,6.04013923121109
6689,7.085685790863504
6690,6.686807569045562
6691,6.3323717803840225
6692,9.097511829953902
6693,4.113486163973382
6694,7.449477069002912
6695,6.606828036819708
6696,4.3213863013494125
6697,5.642213270119466
6698,5.813230313058085
6699,4.625798195236269
6700,4.350274914297044
6701,4.189451988727275
6702,8.928997108896846
6703,7.814138440387154
6704,6.768848278233239
6705,7.180189715327146
6706,9.425593836078567
6707,3.8420093767723706
6708,7.837768197449998
6709,3.4401618622991914
6710,7.00040033915735
6711,8.173416620775331
6712,7.674007797917316
6713,5.269533595588569
6714,5.7733935630340465
6715,4.448293893160487
6716,6.992039900903901
6717,5.462796683138448
6718,3.5853081955744437
6719,6.555475450641174
6720,6.024662821867156
6721,3.647154725198003
6722,4.358114192650288
6723,8.55985048971336
6724,8.258255417766904
6725,6.334147471040762
6726,2.009841273773884
6727,7.490630998091761
6728,3.0636588788538184
6729,5.419430183831919
6730,9.153943267053716
6731,3.814363187363546
6732,4.364217746027314
6733,7.2606139867158115
6734,7.937484458844381
6735,3.4041635804856436
6736,7.585252424092646
6737,4.790903270199465
6738,6.03597893041357
6739,5.993801875299409
6740,7.235257683430823
6741,7.2556084781168195
6742,9.116590331371272
6743,5.489316758125376
6744,9.012823659939011
6745,1.3831079705589457
6746,6.177856157106447
6747,7.912727223582677
6748,3.8896800371203986
6749,8.750061832118847
6750,4.849271152075824
6751,5.305214156485761
6752,9.096975325344978
6753,7.018941642331642
6754,7.174787677650775
6755,7.329865876348254
6756,5.224799544320647
6757,5.0460208355632306
6758,5.218557008315769
6759,2.1276360747991343
6760,7.442036324721373
6761,5.248313409168933
6762,5.774724135831007
6763,7.212191352103597
6764,3.7573141319080925
6765,4.120038345520669
6766,2.6725078293705162
6767,8.299319553711905
6768,6.578462730109459
6769,5.556194204287639
6770,5.758886082022232
6771,4.1122254036699815
6772,7.951140006388689
6773,1.2834664466336327
6774,4.586784930825725
6775,6.9072450543935
6776,3.044360605092966
6777,6.807779571676177
6778,7.0999123852125186
6779,5.663805639188562
6780,6.603167164904581
6781,5.592501244061508
6782,6.9582770292326295
6783,5.986504423788759
6784,4.871855410114867
6785,6.347340789487192
6786,6.173475562669603
6787,6.62905468242519
6788,5.8386430257519795
6789,2.5603839782514157
6790,5.171980734371338
6791,3.7228654282208873
6792,6.844778487899681
6793,6.12848755099905
6794,6.5435743422482
6795,4.701536533195402
6796,8.236926878790863
6797,5.664270130789125
6798,4.102651309140629
6799,9.015805247081941
6800,8.288034050748802
6801,6.02376149671208
6802,6.128250849973529
6803,8.52106623607855
6804,5.776334675259283
6805,4.898608468551666
6806,2.833258869990324
6807,3.1480314295666347
6808,5.197964072830659
6809,7.172757209703956
6810,4.685858965947595
6811,4.651002407379784
6812,6.088198110435382
6813,8.834512626878615
6814,6.457978040236075
6815,2.7746765827664808
6816,9.436732732421914
6817,3.6540115127501442
6818,7.176208799174898
6819,6.25144060031934
6820,6.490645026748534
6821,3.2325156446092005
6822,1.6621103835235036
6823,7.0389969087476825
6824,3.3939828678060042
6825,6.193097341150541
6826,7.446811994297535
6827,9.34488841440297
6828,5.498398007145308
6829,4.421074210823568
6830,6.093905478816397
6831,8.333386796492201
6832,2.356352178268007
6833,7.628315576436882
6834,4.638309353485001
6835,7.214996450376356
6836,7.426464267159161
6837,9.83610864974994
6838,4.341764608703553
6839,7.809648278120399
6840,4.8722158306094565
6841,5.914219912338637
6842,7.721590602685003
6843,1.9131265577221601
6844,5.449331915901167
6845,7.913644024136812
6846,6.451154691112189
6847,5.2782190756211715
6848,6.62359051873014
6849,4.0680813142166325
6850,5.274754222920219
6851,3.4156949912353785
6852,5.41831481701047
6853,5.521816798664013
6854,8.932290014396658
6855,5.506727501895262
6856,2.369059376839573
6857,8.858663028770465
6858,6.853390376039239
6859,7.7233808179744114
6860,4.159917251024161
6861,4.210616087148498
6862,7.947630821803292
6863,4.596404605485499
6864,3.742129590264824
6865,6.649993828397108
6866,3.3424581497742945
6867,8.812949913212869
6868,4.702674884994979
6869,7.619308251443106
6870,5.060325004624126
6871,6.217645588579739
6872,5.226181369113915
6873,3.359399223056598
6874,8.555897963473782
6875,4.5860039466183995
6876,7.324219907777987
6877,6.462579342839522
6878,4.484830910884372
6879,4.28466112934996
6880,7.583214601950024
6881,5.378650549604629
6882,5.967216949995509
6883,5.947295040068152
6884,8.586960358442582
6885,7.800665232239979
6886,3.72477669565922
6887,5.262747227184901
6888,4.805908424332043
6889,8.087819291037054
6890,3.6580047369350144
6891,6.477804164511759
6892,7.638342673542448
6893,5.418696313027092
6894,8.406480114614862
6895,7.652622038233439
6896,5.396183778493629
6897,4.006800359413919
6898,8.438488272288017
6899,7.058516415676119
6900,4.42007670535081
6901,9.691756940227517
6902,8.324043217336246
6903,6.869013743997046
6904,5.035331846298658
6905,5.859220144241489
6906,5.844883234614874
6907,4.373528678342545
6908,7.683448846226942
6909,8.148949120743785
6910,4.285734114184022
6911,4.863126876679097
6912,2.626799230559731
6913,7.531702503872134
6914,6.679626526693579
6915,6.943370445921906
6916,5.375929637848995
6917,6.347945987023464
6918,7.2420397232918585
6919,5.959725073468107
6920,2.0288681264290087
6921,5.182064594705554
6922,8.598958515007734
6923,7.658445711995149
6924,7.427054662465814
6925,6.268798078064522
6926,2.852947271906507
6927,6.289997713461582
6928,7.706972486511277
6929,7.37747698380635
6930,9.122405547270557
6931,5.362192164026479
6932,7.358721167759575
6933,6.266091243300572
6934,6.278949359493067
6935,9.519689878311056
6936,3.000698722427096
6937,8.73951676517259
6938,7.967912097124013
6939,8.272056548159755
6940,2.571174837963567
6941,6.4917496741000305
6942,4.021587020139396
6943,3.8885795115353945
6944,5.07867506871839
6945,4.27633211547823
6946,7.259478912199624
6947,4.708447995114094
6948,4.414027971081472
6949,2.9573503141098847
6950,4.9687787022656025
6951,4.526983157109327
6952,6.190822329581327
6953,2.479824508651041
6954,3.6781028510974334
6955,6.942142574662013
6956,6.558576126581768
6957,7.263971214238837
6958,5.833614630517957
6959,3.988741460040193
6960,4.315558879168345
6961,5.738051607907918
6962,8.322873383718035
6963,7.397692233212961
6964,3.801702535655727
6965,10.073569152062891
6966,5.295597139316659
6967,5.527327858490723
6968,2.8618013843641297
6969,5.769641161575946
6970,7.233375697165178
6971,7.187808181930082
6972,4.241538461386648
6973,3.321710887454497
6974,4.197426967779984
6975,6.290341143363997
6976,5.871497507460374
6977,6.165523948494308
6978,7.643042682146322
6979,8.560947758766728
6980,4.121115182574988
6981,3.177101553648715
6982,4.414268546886632
6983,5.17850749638519
6984,6.415191131142916
6985,7.891798590704205
6986,3.8560612637591056
6987,3.004097377839321
6988,8.935915602387322
6989,5.438174252230421
6990,3.7708832409089887
6991,3.3169400776087823
6992,6.727904073711635
6993,4.417870561378427
6994,5.7963520585360335
6995,5.0648181028005546
6996,3.055170731606865
6997,3.4698833187817124
6998,7.077274974863189
6999,8.149195049329727
7000,4.461256372946652
7001,8.160564000472997
7002,6.88602589483179
7003,4.274430317943823
7004,7.866519336754232
7005,5.688803715319495
7006,7.560390300369836
7007,6.3447177003439545
7008,8.258039499750785
7009,6.863356256658936
7010,6.642165168905927
7011,2.6470270028690965
7012,7.207835796517169
7013,9.322146385331196
7014,3.41319674763682
7015,4.471218962752694
7016,6.380280320347915
7017,2.6019888666215247
7018,7.8518680869993664
7019,5.676946277553992
7020,9.180851986315052
7021,4.190688939924071
7022,2.945005012692987
7023,6.317115524566225
7024,4.999348621512253
7025,2.926359622434513
7026,5.17185235240753
7027,8.214828592285214
7028,4.308351946039519
7029,7.7634741447117515
7030,7.365883338315891
7031,8.801324663541747
7032,4.103729407703537
7033,6.709059124166869
7034,7.141898435737152
7035,5.975450905237367
7036,7.518420912815944
7037,7.498671416794564
7038,8.475640748345722
7039,5.986936793376588
7040,8.833897381625679
7041,8.648679442380077
7042,4.82259359400149
7043,2.699511217360439
7044,6.100093060325837
7045,4.758440622436701
7046,9.252576481145512
7047,3.2586030755871693
7048,5.044189011317334
7049,7.8747958347797
7050,8.954253594783903
7051,5.766711248752269
7052,7.213024385461124
7053,4.4156688607902765
7054,5.100883995613463
7055,6.236268276323589
7056,4.285709962306896
7057,4.816320500718043
7058,7.091997312370446
7059,8.015544599708738
7060,5.642324736742967
7061,3.5063579318893137
7062,6.110861979893377
7063,7.903805127754124
7064,4.359923586377191
7065,7.086968471782607
7066,1.4885949664585936
7067,4.126831986914887
7068,7.282393663381097
7069,3.8837379743994966
7070,2.7790429325882147
7071,8.371068495752628
7072,7.4256208444250715
7073,5.030812296011542
7074,5.194365647710016
7075,8.712330614337343
7076,9.345677464997278
7077,8.226025517953252
7078,6.83348882353119
7079,8.332465664859676
7080,5.058004773111883
7081,6.4038105297062025
7082,7.406954878956174
7083,4.132705111473096
7084,7.023420898196398
7085,3.3690975487411574
7086,7.929567343591635
7087,6.4896174931577
7088,4.172282694329827
7089,6.8438440871358575
7090,9.531022211386524
7091,6.28641407345147
7092,4.647256165192087
7093,5.042462737240518
7094,9.117828041877097
7095,4.377910051791858
7096,4.7544910323788905
7097,8.34068298722967
7098,4.6853045207764294
7099,7.726057981234807
7100,7.147725246010543
7101,6.095445450368464
7102,8.164972225057575
7103,6.787802328608454
7104,7.661553449668976
7105,6.098719240951701
7106,3.241674936799939
7107,4.616984166525892
7108,7.384580557599474
7109,6.444221857746042
7110,4.094046190126404
7111,5.583737156609105
7112,3.995818097058361
7113,6.488968830594883
7114,6.1860815476026785
7115,8.329074481039402
7116,8.661758080669998
7117,4.859327148504777
7118,6.597530630134132
7119,7.641959173564409
7120,5.005664025131315
7121,5.283567876213673
7122,4.902239288674046
7123,4.680573794010495
7124,3.8523376442406088
7125,5.082294962479035
7126,7.804098049355982
7127,5.241502050370476
7128,7.20762595123897
7129,6.647508977944684
7130,7.328094221510288
7131,7.092290332624496
7132,6.8932319024518485
7133,7.416479401483551
7134,7.399835394358569
7135,6.5165541257062225
7136,4.2936916632954745
7137,6.148087429075879
7138,5.006635857724551
7139,4.410306286867814
7140,4.012395215394435
7141,9.605980374781169
7142,5.434535144080065
7143,5.232955945378389
7144,3.3493649518565176
7145,5.25352997688185
7146,4.596332316271551
7147,7.980152831280917
7148,5.514226362856854
7149,7.2630485556032145
7150,5.6674975560803915
7151,7.757866460565707
7152,6.366514937138025
7153,1.6661738803158137
7154,9.177530316471485
7155,6.806303282246292
7156,1.877991439832337
7157,4.605459745902335
7158,4.242893341269623
7159,5.445362205932404
7160,5.239949029671148
7161,6.777240383162383
7162,6.064452366061277
7163,6.452777454307965
7164,8.515614441085335
7165,8.686175472421358
7166,3.3531043567469268
7167,6.407325081701551
7168,4.350095439087848
